"","split","driver1Cat","estimate","se","tval","df","pval","ci.lb","ci.ub","nRec","nStud","split2","signif","color","substitution"
"1","Better organizing supply chain","Make better use of wood",0.957383837077293,0.361504353769443,2.64833279902318,326,0.00848248192854856,0.246208062751162,1.66855961140342,15,6,NA,",**","black",0.957383837077293
"2","Decreased rotation length","Mobilize additional wood",0.144939204629928,0.425715208186326,0.340460481192139,326,0.733729062179466,-0.692556498167087,0.982434907426943,10,3,NA,"","grey",0.144939204629928
"3","Energy","Use wood instead of other ressource",0.237530445814837,0.335144452953308,0.70874049599123,326,0.478992029057434,-0.421788351745723,0.896849243375397,29,4,NA,"","grey",0.237530445814837
"4","Increased area subject to harvest","Mobilize additional wood",-1.88077940107185,0.425371864307516,-4.42149460010398,326,1.33704118861401e-05,-2.71759965460711,-1.04395914753658,8,5,NA,",***","black",-1.88077940107185
"5","Increased cutting intensity","Mobilize additional wood",0.504291237430509,0.304731711123022,1.65486957550973,326,0.0989133273396001,-0.0951975608644593,1.10378003572548,68,11,NA,",.","black",0.504291237430509
"6","Increased fertilisation","Mobilize additional wood",1.03387063683765,0.399074043718504,2.59067371860175,326,0.0100091249516523,0.248785231653365,1.81895604202194,13,3,NA,",*","black",1.03387063683765
"7","Increased plantation density","Mobilize additional wood",0.587057107021961,0.364230444878189,1.61177385162927,326,0.107978839725654,-0.129481617805127,1.30359583184905,22,2,NA,"","grey",0.587057107021961
"8","Increased recycling","Make better use of wood",-0.00988661616161616,1.36977572500182,-0.00721768971457208,326,0.99424558154976,-2.70460191273753,2.6848286804143,2,1,NA,"","grey",-0.00988661616161616
"9","Increased site fertility","Mobilize additional wood",0.653107459758575,0.326686562037457,1.99918679141657,326,0.046417889586746,0.0104275963035844,1.29578732321357,39,5,NA,",*","black",0.653107459758575
"10","Multiple driver","Mobilize additional wood",-1.08374300818462,0.294570595437037,-3.67906038475001,326,0.00027377825514856,-1.66324217360063,-0.504243842768618,15,4,NA,",***","black",-1.08374300818462
"11","Multiple driver","Multiple strategies",-1.08374300818462,0.294570595437037,-3.67906038475001,326,0.00027377825514856,-1.66324217360063,-0.504243842768618,40,9,"Multiple strategies",",***","black",-1.08374300818462
"12","Shifting to more productive species","Mobilize additional wood",0.564917180573691,0.417191960326343,1.35409412044228,326,0.176644244226143,-0.255811013524211,1.38564537467159,10,1,NA,"","grey",0.564917180573691
"13","Timber","Use wood instead of other ressource",0.696140418409528,0.32653827112507,2.13188002744981,326,0.0337640320277845,0.0537522828503219,1.33852855396873,66,5,NA,",*","black",0.696140418409528
"14","Unspecified harvest increase","Mobilize additional wood",-0.749903333333334,1.36977572500182,-0.547464318169558,326,0.584434378505559,-3.44461862990925,1.94481196324258,2,1,NA,"","grey",-0.749903333333334
